id,price
7756,848.1560741018651
7757,2457.2750402954753
7758,15854.05218890385
7759,562.2665999480378
7760,1967.1174054539085
7761,7997.2471700998085
7762,529.3157053885101
7763,1497.0273245234448
7764,4220.443211364038
7765,1392.0480421792206
7766,16542.3240652546
7767,889.4159847300663
7768,1518.2992029196885
7769,1738.9275112685925
7770,5421.349621910298
7771,1803.7569636725648
7772,4829.626712783697
7773,3472.7495848947533
7774,3196.429443986099
7775,586.2086427342997
7776,11842.553673230972
7777,2438.388980287091
7778,5483.7055199364795
7779,5667.43052024808
7780,670.1064130568359
7781,721.177822839053
7782,1277.7505090560724
7783,741.6846124711227
7784,3858.319187744833
7785,603.3868457653991
7786,551.3099024992814
7787,7500.845202734557
7788,5332.994205834995
7789,2925.4613463493474
7790,572.3956891031266
7791,1458.1010971282092
7792,12641.455878398434
7793,1765.325597187189
7794,775.5581184593616
7795,1325.3420516786255
7796,3401.0394052581873
7797,2890.176370660129
7798,1240.825675134269
7799,1195.3012724752714
7800,584.1418772628139
7801,869.2791014901018
7802,4721.651575978755
7803,4459.954028602821
7804,2489.11224730531
7805,12262.948043205488
7806,2533.109434812331
7807,2237.4916363563757
7808,1113.4713751630986
7809,2437.060362200438
7810,6167.1275019379045
7811,1743.1593112463115
7812,473.9995343105224
7813,14678.984032177908
7814,9394.729493571935
7815,760.3347774682425
7816,656.370434879941
7817,547.9705628777097
7818,16117.629516393788
7819,487.5733135555753
7820,858.0158242349719
7821,4311.977513379805
7822,2406.647140983927
7823,4373.222267310531
7824,3436.9588462847414
7825,1056.279989181931
7826,5128.134340598823
7827,783.2570410249441
7828,1149.1671737501636
7829,1821.8066642853582
7830,7001.649350446303
7831,659.4954482698018
7832,658.6774892796377
7833,7104.595626452565
7834,3588.4532342537245
7835,1734.1827188132909
7836,726.996727853112
7837,3064.7983914820834
7838,3425.8095028781554
7839,1838.0713802730274
7840,544.9734198224369
7841,18295.0773189749
7842,10919.884033193517
7843,1392.9508815811464
7844,14648.839679898976
7845,416.0599484179368
7846,12532.526747161493
7847,2213.5127594666014
7848,5385.773406646924
7849,2882.6787739846363
7850,2748.7409180603163
7851,3508.918186569908
7852,548.4052996252134
7853,307.4765229595027
7854,3956.498444575876
7855,2300.8215143570787
7856,737.9232673170055
7857,1696.8188007214612
7858,845.2249411629517
7859,793.6477990817642
7860,4327.758692436947
7861,1009.0464239851909
7862,-28.590939052037612
7863,4534.339036543716
7864,3575.819534548376
7865,13995.344581354524
7866,5078.300363328573
7867,3844.266590169899
7868,1844.8795814776474
7869,226.43226122212957
7870,12936.876494205393
7871,1988.0103745565993
7872,956.8985545261896
7873,4424.9629902641445
7874,882.4791314319399
7875,853.1079159746165
7876,716.3533686911148
7877,2708.8523968013815
7878,4825.73049252581
7879,1668.2124531384286
7880,10600.606958908938
7881,1581.3610997133278
7882,2737.800926651115
7883,624.7530023238138
7884,875.8126544879333
7885,1424.1736273192575
7886,2277.6765283767663
7887,13177.567506792262
7888,2164.8604178819546
7889,7387.9260809564
7890,811.5194547854306
7891,4538.262104842132
7892,2596.993027029302
7893,742.4405551388318
7894,953.314175630557
7895,14877.0737676521
7896,6938.102350778703
7897,930.6354431510414
7898,3807.484270491386
7899,926.0976595920202
7900,952.2346681713674
7901,4240.750764858076
7902,2372.49334468044
7903,5258.157365775055
7904,9011.546092864724
7905,13989.624465476156
7906,706.7137909277645
7907,10480.873656273307
7908,3947.376433651347
7909,5418.102744566234
7910,8701.722364444617
7911,6116.5632063765925
7912,1707.4835926597063
7913,6043.520874626543
7914,2675.8864363553034
7915,5408.087167187426
7916,4008.126797653176
7917,3515.9141347440227
7918,5043.37081596221
7919,5881.873557948847
7920,675.68987653915
7921,8936.568004263074
7922,2402.018090859138
7923,1042.4193826597113
7924,593.662468359199
7925,10566.000205545432
7926,3691.211124699487
7927,3867.626897369925
7928,1885.4115760008783
7929,10918.981273806232
7930,596.7009024730166
7931,4255.914158398394
7932,12806.836849523163
7933,12159.558759028048
7934,4334.2750924886
7935,2596.176906520891
7936,12814.723401240703
7937,4696.650108580389
7938,4229.447200404694
7939,9413.24323827463
7940,9894.439637073096
7941,5959.091510400878
7942,1941.5476740930808
7943,5069.7449893521
7944,852.2316666596587
7945,840.3697627070006
7946,544.169385852025
7947,5458.405121498498
7948,851.8488297362024
7949,2405.3165141655777
7950,12430.90145541938
7951,555.5643057989965
7952,3378.8511533324295
7953,10911.828627503412
7954,778.5159233325219
7955,4601.497186823954
7956,7679.397344601098
7957,3630.587348791479
7958,3729.8263018613575
7959,4776.888016350109
7960,4748.768577334298
7961,668.5485865387191
7962,1078.0341287980987
7963,4718.473247051606
7964,6677.286006294808
7965,1552.1008132635725
7966,710.3450516596349
7967,2179.531151057263
7968,9969.863260196704
7969,940.749537574624
7970,2396.484378793172
7971,3392.1922698946773
7972,489.8286855690025
7973,5162.695467390801
7974,695.738873925196
7975,5706.843587606851
7976,1862.6765272331452
7977,5844.2332597935565
7978,3305.657789737147
7979,1908.8514487054308
7980,2967.3133894302764
7981,9251.252394868434
7982,3296.0333093030395
7983,701.2936853421531
7984,6812.391635301127
7985,8734.372530204364
7986,3731.565738070728
7987,10821.927818634473
7988,9661.001830455883
7989,1336.0961913456072
7990,540.0955588894481
7991,757.3628604943697
7992,4875.4409995017795
7993,1885.4115760008783
7994,4105.929450276953
7995,5490.5004069235965
7996,3018.934627766396
7997,939.2895351574288
7998,5091.173946199267
7999,3849.420131499749
8000,3449.2914793070136
8001,4139.7931955558715
8002,2709.752897582205
8003,960.2120954021249
8004,1123.1460512248411
8005,4964.345565729348
8006,736.7843109711945
8007,12661.136847672311
8008,5393.479078875155
8009,4816.527150824039
8010,7122.538735089302
8011,6719.524841709033
8012,15109.396020964814
8013,4272.40559205035
8014,2462.8903555773845
8015,5131.451431217219
8016,1176.294742953173
8017,5359.445545158753
8018,690.1968078573934
8019,1354.9317769157224
8020,6849.184890173519
8021,8048.633786675977
8022,5821.913325712681
8023,1514.851730896064
8024,3856.2053107628303
8025,1836.882861771804
8026,4393.460718564336
8027,6792.626362532959
8028,4522.956383745968
8029,719.2897930063468
8030,2666.1926909970375
8031,5866.940549981199
8032,1270.0966713998305
8033,3117.077297587291
8034,695.2267638619832
8035,9421.599532184478
8036,721.6118184753187
8037,4614.440631086168
8038,4610.707588936233
8039,745.1849851980335
8040,1169.1784122724478
8041,2318.895656732578
8042,8878.871643824525
8043,14858.27831815067
8044,1379.8982811093788
8045,7934.749315492086
8046,4122.422724525509
8047,4392.26284214084
8048,3033.140029588794
8049,6153.944775711412
8050,7340.509668509641
8051,680.0284005810889
8052,13565.952254781563
8053,5731.416018318728
8054,1568.4825632394422
8055,1642.6196951447264
8056,5612.1171921902105
8057,8404.623387898428
8058,886.6245577857883
8059,599.6382947481484
8060,7921.387267251688
8061,1792.6295118321243
8062,7876.578813596142
8063,1022.0411347395465
8064,1558.0157627805652
8065,505.6343471002372
8066,2831.666468393056
8067,17309.1658389083
8068,5120.077850221556
8069,566.6426434362849
8070,8681.40692425516
8071,1035.2849654865981
8072,2396.5728878797145
8073,3537.4283627813043
8074,9279.780742594921
8075,3895.1090310395234
8076,4826.67171000744
8077,3945.6537521225205
8078,3742.240115872718
8079,15193.43704366972
8080,9455.282273549026
8081,1591.8277584941545
8082,1045.2986312843984
8083,7117.580035029166
8084,8924.411861816005
8085,1100.2949555916703
8086,5407.430660194402
8087,4513.460493110143
8088,2040.253794024956
8089,8033.635821626042
8090,2036.0405927542313
8091,704.3166453967109
8092,11666.837851742177
8093,700.2693739722259
8094,6687.011063174366
8095,3023.4376203774987
8096,8466.752741983766
8097,671.3806214709223
8098,676.992755733204
8099,1064.6240121431454
8100,563.9091613287638
8101,14351.567630571917
8102,15084.524664504173
8103,664.9930994892053
8104,808.5456378527923
8105,6240.394737560247
8106,341.10421234576415
8107,4763.778838646588
8108,2115.414045742441
8109,2323.9035751139277
8110,9294.68250109825
8111,745.815992339349
8112,792.1205026326998
8113,3211.605577224553
8114,2540.983088907529
8115,11686.367608407158
8116,913.1006361276679
8117,15002.584974238702
8118,1250.838023586894
8119,8011.3161309670595
8120,2465.883524718535
8121,879.0813135502249
8122,3016.907740918128
8123,4975.174235798077
8124,518.1044458267652
8125,576.8027040724025
8126,1747.7810179927544
8127,4318.554406419809
8128,539.3540393817136
8129,667.886765497134
8130,990.5934797896898
8131,1588.1895764484264
8132,6248.949129495821
8133,3247.121596853136
8134,10587.972022069845
8135,7898.040301030086
8136,2595.9730651150307
8137,2777.920782379535
8138,5552.258460020896
8139,16681.595022040998
8140,544.8805970003865
8141,1945.3539451446607
8142,10194.061261511099
8143,13371.328752780342
8144,17371.134796300015
8145,575.7577950250071
8146,1607.8525548316134
8147,4164.443990149732
8148,4113.852639552663
8149,8304.95355198633
8150,770.4977127141426
8151,1874.4183704716847
8152,3954.8299153573907
8153,943.2477583834279
8154,264.50629897246733
8155,2138.937323037518
8156,1051.7587526457235
8157,6240.18558542278
8158,917.7067719688172
8159,914.6571967907961
8160,4830.6098899221215
8161,14626.39266788914
8162,2830.1178562212613
8163,2596.176906520891
8164,237.7968548434126
8165,2385.814369021178
8166,4029.4746078010276
8167,3507.650877030925
8168,534.5783061809567
8169,677.5806464191469
8170,752.7329313510061
8171,6042.660759711639
8172,1890.6174756785558
8173,16861.441266524154
8174,407.0864618273151
8175,5141.843121433365
8176,1955.853822625601
8177,6784.822336447975
8178,734.5629933812226
8179,646.9934612191488
8180,4114.086193605918
8181,4240.546611679178
8182,428.727110364712
8183,1547.6997759302674
8184,3857.7482237575196
8185,2543.6747684223947
8186,1412.3074037035549
8187,5602.7777567335415
8188,567.064088474323
8189,14709.43602420111
8190,8001.308886530357
8191,1028.179143338521
8192,1273.0893794740596
8193,5101.017327721091
8194,754.9100129858679
8195,1840.1265390106792
8196,424.8289735975823
8197,589.704879218084
8198,3050.110497877623
8199,15680.918981708914
8200,694.6244550047305
8201,361.5296948092928
8202,764.8462350952423
8203,16081.275186784926
8204,567.3306099808947
8205,10166.309438236347
8206,5427.577751471635
8207,3462.939363396499
8208,3349.0487474352744
8209,778.1117748326961
8210,15609.154789811102
8211,945.1570196436691
8212,708.4563660402853
8213,7045.76789434671
8214,5988.78495624695
8215,4542.940873407156
8216,3320.0872523800426
8217,7168.233326800384
8218,3476.4056947635595
8219,12206.163904954949
8220,5379.485646131347
8221,2395.286062668446
8222,1702.128068624538
8223,3673.521585764558
8224,2561.972611846116
8225,5660.623531350326
8226,3916.6830233917995
8227,8125.217958577881
8228,719.6519501550003
8229,814.4329858628449
8230,3806.850417543342
8231,1639.8465971822689
8232,2091.21735890124
8233,7538.242295076465
8234,787.894123175342
8235,4950.984403294446
8236,8089.592509130129
8237,1723.55067338533
8238,821.0890522004979
8239,4371.0532859959785
8240,1706.0246535647943
8241,949.8114272720852
8242,997.0695497431244
8243,5453.5477584487335
8244,970.9391060624429
8245,1348.514763734977
8246,12679.830889427674
8247,3725.2234624151783
8248,5119.203669618813
8249,3290.324775072736
8250,13710.346749744373
8251,512.4768724270527
8252,696.5463027769264
8253,1790.9075476345374
8254,4284.401619713818
8255,9542.473377208184
8256,9723.415506738447
8257,1594.0890317758656
8258,7477.958884251705
8259,962.5819192659164
8260,12496.307897622853
8261,2246.070224142269
8262,994.7318105016649
8263,1790.6313211923946
8264,7056.43516378452
8265,2140.511787971944
8266,14109.818996363607
8267,1342.1914238250986
8268,575.7326094352118
8269,1082.3487586348326
8270,3242.378237679167
8271,3421.3021246624367
8272,455.0541800633625
8273,876.9372819945079
8274,9676.454965783772
8275,8479.49064651071
8276,5885.852499639144
8277,489.0229423795966
8278,2881.1495661312674
8279,2697.9887040631766
8280,1630.2264578397933
8281,3544.2820309772906
8282,1623.50480613434
8283,1427.0974201891115
8284,1800.8115649012968
8285,16566.64299545862
8286,1991.3579201591729
8287,6569.886458156799
8288,3111.492448253061
8289,6991.188670379784
8290,757.4168806573866
8291,4627.026986046225
8292,2196.9205238365043
8293,1048.7217383657432
8294,8157.724922592395
8295,2509.283383674749
8296,5670.4747170814835
8297,1193.3737229828787
8298,814.6739193123561
8299,836.5391848145736
8300,6505.121258965503
8301,3522.5169246701435
8302,603.8970378306385
8303,3251.7443389586297
8304,3471.128804682328
8305,957.5446886757214
8306,3958.4381246825437
8307,3115.238851711334
8308,9567.453268013604
8309,1217.3023711893713
8310,2235.372129543009
8311,3432.1862735275568
8312,1207.1468082820077
8313,408.759824965165
8314,678.0721039310341
8315,1011.5589347989825
8316,1936.280826747404
8317,8961.17281917132
8318,928.8872524442312
8319,2498.1059434930876
8320,532.9068580789292
8321,4993.584485466623
8322,1089.0274526429187
8323,837.1251773735423
8324,631.3913142504424
8325,1803.944119572933
8326,3116.1220953905417
8327,1046.295453221997
8328,577.7859763605057
8329,9414.259371356567
8330,4633.015689909801
8331,13594.982297373
8332,4993.098936084108
8333,3217.5668006149626
8334,3851.5038303648425
8335,862.1693241145939
8336,2149.4223662394243
8337,11475.97130260183
8338,504.29119710479904
8339,883.7443743223482
8340,6289.784810855733
8341,1221.2601543525473
8342,16228.64065860656
8343,4296.320128347964
8344,592.0141044436939
8345,4556.808176508619
8346,1197.9008362796737
8347,878.718584219351
8348,780.5035670455622
8349,1355.1221855700744
8350,1019.3675628553037
8351,10957.415663231039
8352,1385.5326307695104
8353,1074.9207155858214
8354,2516.8895698304677
8355,10080.74315075173
8356,514.2786838505472
8357,2938.9775844001097
8358,6131.708449009561
8359,767.5186507992061
8360,1797.2332986962
8361,872.358283795643
8362,4243.201274899412
8363,792.2007591011158
8364,3799.125166687569
8365,773.5973239142555
8366,9047.984976998172
8367,1032.4937252837644
8368,9293.264401545757
8369,1260.7569561742534
8370,1226.30734944281
8371,4777.529229508773
8372,4388.217722567442
8373,8006.847421822348
8374,4294.239271669454
8375,1642.1746781231604
8376,674.9655489732476
8377,713.8561680131949
8378,1797.5451867772892
8379,2098.869969452018
8380,11016.919234927956
8381,8286.43264093038
8382,2451.870985020414
8383,614.5301191183191
8384,2125.451243396884
8385,962.185870620287
8386,675.2906906532041
8387,1345.7744264671992
8388,4026.405501328253
8389,748.6347244594267
8390,1626.0653309217405
8391,614.6876506703401
8392,14171.247949274739
8393,3514.726248882691
8394,1921.7180185227937
8395,1419.8101220850308
8396,16082.102528580097
8397,430.3531398909928
8398,8621.356051756864
8399,6313.725738237739
8400,7769.058340599755
8401,2441.880751613725
8402,1319.0283895433715
8403,768.4153617986013
8404,14724.068394685773
8405,15239.402953238327
8406,1932.8483605894683
8407,2773.768897677674
8408,1889.1499773059543
8409,1663.7454197199104
8410,416.17662163600744
8411,4503.466085392663
8412,862.9165033036245
8413,4328.718101682985
8414,1739.2410841043618
8415,5896.502806563668
8416,1590.0814079395107
8417,952.3039839997771
8418,6280.071574923283
8419,2319.1885375719344
8420,1462.2669265053082
8421,15466.324421863977
8422,11298.152662624423
8423,1965.1764217301875
8424,1822.019852050637
8425,4302.299616197155
8426,3988.817542566034
8427,799.9927712068705
8428,5099.155575780627
8429,4519.4450432306585
8430,5468.830603842498
8431,677.2210646627394
8432,640.0220968428785
8433,16471.8557739166
8434,14637.808960744096
8435,6326.196169239456
8436,2213.8130873641494
8437,2094.725844426893
8438,15429.165752716714
8439,6027.023288653909
8440,6389.5201936590065
8441,14031.212938439641
8442,10952.230865861568
8443,1374.9763408556053
8444,3188.2739049381457
8445,13074.036427837666
